,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
25466,03/05/17 02:50:00,20.7,74.0,26.3,42.0,0.9,,1010.9,0.0,0.0,0.0,
25467,03/05/17 02:55:00,20.6,74.0,26.3,42.0,0.9,,1010.9,0.0,0.0,0.0,
25468,03/05/17 03:00:00,20.6,75.0,26.3,42.0,0.9,,1010.8,0.0,0.0,0.0,
25469,03/05/17 03:05:00,20.6,75.0,26.3,42.0,0.4,,1010.8,0.0,0.0,0.0,
25470,03/05/17 03:10:00,20.6,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25471,03/05/17 03:15:00,20.5,75.0,26.3,42.0,,,1010.9,0.0,0.0,0.0,
25472,03/05/17 03:20:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25473,03/05/17 03:25:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25474,03/05/17 03:30:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25475,03/05/17 03:35:00,20.4,75.0,26.3,42.0,,,1010.7,0.0,0.0,0.0,
25476,03/05/17 03:40:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25477,03/05/17 03:45:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25478,03/05/17 03:50:00,20.3,75.0,26.3,42.0,,,1010.7,0.0,0.0,0.0,
25479,03/05/17 03:55:00,20.3,75.0,26.3,42.0,,,1010.7,0.0,0.0,0.0,
25480,03/05/17 04:00:00,20.3,75.0,26.3,42.0,,,1010.6,0.0,0.0,0.0,
25481,03/05/17 04:05:00,20.3,76.0,26.3,42.0,,,1010.6,0.0,0.0,0.0,
25482,03/05/17 04:10:00,20.3,75.0,26.2,42.0,,,1010.6,0.0,0.0,0.0,
25483,03/05/17 04:15:00,20.4,75.0,26.3,42.0,,,1010.6,0.0,0.0,0.0,
25484,03/05/17 04:20:00,20.4,75.0,26.2,42.0,,,1010.7,0.0,0.0,0.0,
25485,03/05/17 04:25:00,20.4,75.0,26.3,42.0,,,1010.7,0.0,0.0,0.0,
25486,03/05/17 04:30:00,20.4,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25487,03/05/17 04:35:00,20.5,75.0,26.3,42.0,,,1010.8,0.0,0.0,0.0,
25488,03/05/17 04:40:00,20.6,76.0,26.2,42.0,,,1010.8,0.0,0.0,0.0,
25489,03/05/17 04:45:00,20.6,76.0,26.2,42.0,,,1010.9,0.0,0.0,0.0,
25490,03/05/17 04:50:00,20.6,75.0,26.2,42.0,,,1010.9,0.0,0.0,0.0,
25491,03/05/17 04:55:00,20.6,75.0,26.2,42.0,,,1010.9,0.0,0.0,0.0,
25492,03/05/17 05:00:00,20.6,75.0,26.2,42.0,,,1010.9,0.0,0.0,0.0,
25493,03/05/17 05:05:00,20.5,75.0,26.2,42.0,0.4,,1010.9,0.0,0.0,0.0,
25494,03/05/17 05:10:00,20.5,75.0,26.2,42.0,0.9,,1011.0,0.0,0.0,0.0,
25495,03/05/17 05:15:00,20.4,75.0,26.2,42.0,1.3,,1011.0,0.0,0.0,0.0,
25496,03/05/17 05:20:00,20.4,75.0,26.2,42.0,1.3,,1011.1,0.0,0.0,0.0,
25497,03/05/17 05:25:00,20.4,75.0,26.2,42.0,1.3,,1011.1,0.0,0.0,0.0,
25498,03/05/17 05:30:00,20.3,76.0,26.2,42.0,0.9,,1011.2,0.0,0.0,0.0,
25499,03/05/17 05:35:00,20.3,76.0,26.2,42.0,0.9,,1011.2,0.0,0.0,0.0,
25500,03/05/17 05:40:00,20.3,76.0,26.2,42.0,0.4,,1011.4,0.0,0.0,0.0,
25501,03/05/17 05:45:00,20.3,76.0,26.2,42.0,0.9,,1011.4,0.0,0.0,0.0,
25502,03/05/17 05:50:00,20.3,76.0,26.2,42.0,1.3,,1011.4,0.0,0.0,0.0,
25503,03/05/17 05:55:00,20.2,76.0,26.2,42.0,1.3,,1011.4,0.0,0.0,0.0,
25504,03/05/17 06:00:00,20.2,76.0,26.2,42.0,0.9,,1011.5,0.0,0.0,0.0,
25505,03/05/17 06:05:00,20.2,77.0,26.2,42.0,0.9,,1011.6,0.0,0.0,0.0,
25506,03/05/17 06:10:00,20.2,77.0,26.2,42.0,1.3,,1011.7,0.0,0.0,0.0,
25507,03/05/17 06:15:00,20.2,77.0,26.2,42.0,0.4,,1011.7,0.0,0.0,0.0,
25508,03/05/17 06:20:00,20.2,77.0,26.2,42.0,1.3,,1011.8,0.0,0.0,0.0,
25509,03/05/17 06:25:00,20.3,76.0,26.2,42.0,0.9,,1011.9,0.0,7.0,0.0,
25510,03/05/17 06:30:00,20.3,76.0,26.2,42.0,1.3,,1011.9,0.0,9.0,0.0,
25511,03/05/17 06:35:00,20.3,76.0,26.2,42.0,0.9,,1011.9,0.0,16.0,0.0,
25512,03/05/17 06:40:00,20.3,76.0,26.3,42.0,0.9,,1011.9,0.0,19.0,0.0,
25513,03/05/17 06:45:00,20.3,76.0,26.3,42.0,1.3,,1011.9,0.0,28.0,0.0,
25514,03/05/17 06:50:00,20.4,76.0,26.3,42.0,0.9,,1011.9,0.0,40.0,0.0,
25515,03/05/17 06:55:00,20.4,76.0,26.3,42.0,1.8,,1011.9,0.0,62.0,0.0,
25516,03/05/17 07:00:00,20.3,76.0,26.3,42.0,0.9,,1011.9,0.0,67.0,0.0,
25517,03/05/17 07:05:00,20.4,76.0,26.3,42.0,0.9,,1011.9,0.0,70.0,0.0,
25518,03/05/17 07:10:00,20.4,76.0,26.2,42.0,1.3,,1011.9,0.0,69.0,0.0,
25519,03/05/17 07:15:00,20.4,76.0,26.2,42.0,1.3,,1012.0,0.0,70.0,0.0,
25520,03/05/17 07:20:00,20.4,76.0,26.2,42.0,0.4,,1012.1,0.0,79.0,0.0,
25521,03/05/17 07:25:00,20.5,76.0,26.2,42.0,1.3,,1012.1,0.0,84.0,0.0,
25522,03/05/17 07:30:00,20.6,76.0,26.2,42.0,0.9,,1012.1,0.0,84.0,0.0,
25523,03/05/17 07:35:00,20.6,76.0,26.2,42.0,1.8,,1012.1,0.0,91.0,0.0,
25524,03/05/17 07:40:00,20.7,76.0,26.2,42.0,0.9,,1012.2,0.0,107.0,0.0,
25525,03/05/17 07:45:00,20.7,75.0,26.2,42.0,0.9,,1012.2,0.0,120.0,0.0,
25526,03/05/17 07:50:00,20.8,75.0,26.2,42.0,,,1012.3,0.0,125.0,0.0,
25527,03/05/17 07:55:00,20.9,74.0,26.2,42.0,0.9,,1012.3,0.0,135.0,0.5,
25528,03/05/17 08:00:00,21.1,74.0,26.2,42.0,1.8,,1012.3,0.0,158.0,0.6,
25529,03/05/17 08:05:00,21.2,73.0,26.2,42.0,1.8,,1012.4,0.0,272.0,0.7,
25530,03/05/17 08:10:00,21.4,73.0,26.2,42.0,0.9,,1012.4,0.0,283.0,0.8,
25531,03/05/17 08:15:00,21.7,72.0,26.2,42.0,1.3,,1012.4,0.0,192.0,0.8,
25532,03/05/17 08:20:00,21.7,72.0,26.2,42.0,1.3,,1012.4,0.0,269.0,0.9,
25533,03/05/17 08:25:00,21.8,72.0,26.2,42.0,,,1012.4,0.0,320.0,1.0,
25534,03/05/17 08:30:00,21.9,71.0,26.2,42.0,1.3,,1012.4,0.0,197.0,1.0,
25535,03/05/17 08:35:00,22.3,70.0,26.2,42.0,0.4,,1012.3,0.0,359.0,1.2,
25536,03/05/17 08:40:00,22.6,70.0,26.3,42.0,0.4,,1012.4,0.0,373.0,1.3,
25537,03/05/17 08:45:00,23.1,69.0,26.3,42.0,1.3,,1012.4,0.0,417.0,1.5,
25538,03/05/17 08:50:00,23.4,68.0,26.3,42.0,1.3,,1012.3,0.0,446.0,1.6,
25539,03/05/17 08:55:00,23.6,68.0,26.3,42.0,0.4,,1012.4,0.0,478.0,1.7,
25540,03/05/17 09:00:00,23.8,67.0,26.3,42.0,1.8,,1012.3,0.0,301.0,1.7,
25541,03/05/17 09:05:00,24.0,67.0,26.3,42.0,1.3,,1012.4,0.0,323.0,1.7,
25542,03/05/17 09:10:00,24.0,67.0,26.2,42.0,1.8,,1012.3,0.0,237.0,1.8,
25543,03/05/17 09:15:00,23.9,67.0,26.2,42.0,1.3,,1012.2,0.0,517.0,2.1,
25544,03/05/17 09:20:00,24.0,68.0,26.3,42.0,3.6,,1012.2,0.0,519.0,2.2,
25545,03/05/17 09:25:00,24.2,67.0,26.3,42.0,1.3,,1012.2,0.0,540.0,2.4,
25546,03/05/17 09:30:00,24.3,67.0,26.3,42.0,1.8,,1012.1,0.0,543.0,2.5,
25547,03/05/17 09:35:00,24.4,66.0,26.3,42.0,2.2,,1012.1,0.0,538.0,2.6,
25548,03/05/17 09:40:00,24.6,66.0,26.3,42.0,2.7,,1012.0,0.0,548.0,2.7,
25549,03/05/17 09:45:00,24.6,65.0,26.3,43.0,1.8,,1012.0,0.0,557.0,2.9,
25550,03/05/17 09:50:00,24.7,65.0,26.3,42.0,1.3,,1012.0,0.0,584.0,3.0,
25551,03/05/17 09:55:00,24.9,64.0,26.3,42.0,1.8,,1012.0,0.0,584.0,3.1,
25552,03/05/17 10:00:00,25.2,64.0,26.3,42.0,1.8,,1011.9,0.0,591.0,3.2,
25553,03/05/17 10:05:00,25.3,63.0,26.3,43.0,1.8,,1011.8,0.0,591.0,3.2,
25554,03/05/17 10:10:00,25.4,63.0,26.3,42.0,0.4,,1011.8,0.0,587.0,3.3,
25555,03/05/17 10:15:00,25.4,62.0,26.3,43.0,3.1,,1011.7,0.0,599.0,3.4,
25556,03/05/17 10:20:00,25.2,62.0,26.3,43.0,3.1,,1011.7,0.0,617.0,3.5,
25557,03/05/17 10:25:00,25.2,62.0,26.3,43.0,1.3,,1011.7,0.0,613.0,3.6,
25558,03/05/17 10:30:00,25.3,61.0,26.3,42.0,1.3,,1011.5,0.0,663.0,3.9,
25559,03/05/17 10:35:00,25.4,61.0,26.3,43.0,2.2,,1011.5,0.0,657.0,4.0,
25560,03/05/17 10:40:00,25.3,60.0,26.3,43.0,2.2,,1011.4,0.0,671.0,4.1,
25561,03/05/17 10:45:00,25.6,60.0,26.3,43.0,3.1,,1011.4,0.0,675.0,4.2,
25562,03/05/17 10:50:00,25.7,60.0,26.4,43.0,1.3,,1011.3,0.0,673.0,4.2,
25563,03/05/17 10:55:00,25.8,60.0,26.4,43.0,3.1,,1011.2,0.0,693.0,4.4,
25564,03/05/17 11:00:00,26.1,57.0,26.4,43.0,1.8,,1011.2,0.0,677.0,4.3,
25565,03/05/17 11:05:00,26.1,57.0,26.4,43.0,2.7,,1011.2,0.0,712.0,4.5,
25566,03/05/17 11:10:00,26.3,57.0,26.4,43.0,3.1,,1011.0,0.0,696.0,4.4,
25567,03/05/17 11:15:00,26.2,56.0,26.4,43.0,2.7,,1011.0,0.0,705.0,4.5,
25568,03/05/17 11:20:00,26.3,57.0,26.4,43.0,1.8,,1010.8,0.0,724.0,4.7,
25569,03/05/17 11:25:00,26.3,58.0,26.4,43.0,3.1,,1010.7,0.0,726.0,4.7,
25570,03/05/17 11:30:00,26.2,57.0,26.4,43.0,1.3,,1010.7,0.0,729.0,4.8,
25571,03/05/17 11:35:00,26.5,58.0,26.4,43.0,2.2,,1010.6,0.0,729.0,4.8,
25572,03/05/17 11:40:00,26.4,57.0,26.4,43.0,3.6,,1010.4,0.0,721.0,4.8,
25573,03/05/17 11:45:00,26.6,58.0,26.4,43.0,1.8,,1010.4,0.0,738.0,4.9,
25574,03/05/17 11:50:00,26.5,57.0,26.4,43.0,1.8,,1010.3,0.0,744.0,4.9,
25575,03/05/17 11:55:00,26.4,57.0,26.4,43.0,1.8,,1010.2,0.0,740.0,5.0,
25576,03/05/17 12:00:00,26.3,60.0,26.4,43.0,3.6,,1010.1,0.0,735.0,4.9,
25577,03/05/17 12:05:00,26.4,59.0,26.4,43.0,2.7,,1010.0,0.0,751.0,5.0,
25578,03/05/17 12:10:00,26.3,60.0,26.4,43.0,2.7,,1009.9,0.0,759.0,5.0,
25579,03/05/17 12:15:00,26.2,60.0,26.5,43.0,2.7,,1009.9,0.0,758.0,5.0,
25580,03/05/17 12:20:00,26.3,60.0,26.5,43.0,3.1,,1009.8,0.0,747.0,4.9,
25581,03/05/17 12:25:00,26.5,60.0,26.5,43.0,1.3,,1009.7,0.0,745.0,5.0,
25582,03/05/17 12:30:00,26.7,59.0,26.5,43.0,1.8,,1009.6,0.0,740.0,4.9,
25583,03/05/17 12:35:00,26.7,55.0,26.5,43.0,3.1,,1009.6,0.0,744.0,4.9,
25584,03/05/17 12:40:00,26.5,58.0,26.5,43.0,1.3,,1009.4,0.0,747.0,4.9,
25585,03/05/17 12:45:00,26.7,58.0,26.6,43.0,1.3,,1009.3,0.0,719.0,4.7,
25586,03/05/17 12:50:00,26.7,57.0,26.6,43.0,1.3,,1009.2,0.0,740.0,4.7,
25587,03/05/17 12:55:00,26.8,57.0,26.5,43.0,2.7,,1009.2,0.0,738.0,4.7,
25588,03/05/17 13:00:00,26.7,56.0,26.6,43.0,2.2,,1009.1,0.0,731.0,4.7,
25589,03/05/17 13:05:00,26.7,55.0,26.6,43.0,3.1,,1009.0,0.0,733.0,4.7,
25590,03/05/17 13:10:00,26.6,54.0,26.6,43.0,1.8,,1009.0,0.0,724.0,4.6,
25591,03/05/17 13:15:00,26.5,54.0,26.6,43.0,5.4,,1008.8,0.0,719.0,4.6,
25592,03/05/17 13:20:00,26.5,55.0,26.6,43.0,1.3,,1008.8,0.0,714.0,4.5,
25593,03/05/17 13:25:00,26.6,54.0,26.6,43.0,4.5,,1008.8,0.0,707.0,4.4,
25594,03/05/17 13:30:00,26.6,57.0,26.6,43.0,4.5,,1008.8,0.0,700.0,4.3,
25595,03/05/17 13:35:00,26.3,57.0,26.6,43.0,5.8,,1008.7,0.0,693.0,4.2,
25596,03/05/17 13:40:00,26.3,59.0,26.6,43.0,4.0,,1008.6,0.0,684.0,4.1,
25597,03/05/17 13:45:00,26.3,59.0,26.6,43.0,3.1,,1008.5,0.0,677.0,4.0,
25598,03/05/17 13:50:00,26.4,60.0,26.6,43.0,2.7,,1008.5,0.0,664.0,3.9,
25599,03/05/17 13:55:00,26.2,61.0,26.6,43.0,3.1,,1008.4,0.0,657.0,3.8,
25600,03/05/17 14:00:00,26.4,60.0,26.6,43.0,2.7,,1008.4,0.0,643.0,3.6,
25601,03/05/17 14:05:00,26.5,59.0,26.6,43.0,3.6,,1008.4,0.0,635.0,3.6,
25602,03/05/17 14:10:00,26.6,60.0,26.6,43.0,2.2,,1008.3,0.0,619.0,3.4,
25603,03/05/17 14:15:00,26.5,62.0,26.7,43.0,3.6,,1008.2,0.0,612.0,3.3,
25604,03/05/17 14:20:00,26.3,61.0,26.7,43.0,3.6,,1008.3,0.0,596.0,3.1,
25605,03/05/17 14:25:00,26.3,63.0,26.6,43.0,3.6,,1008.2,0.0,589.0,3.0,
25606,03/05/17 14:30:00,26.2,63.0,26.7,44.0,4.0,,1008.2,0.0,571.0,2.9,
25607,03/05/17 14:35:00,26.1,62.0,26.7,43.0,4.5,,1008.2,0.0,559.0,2.8,
25608,03/05/17 14:40:00,26.1,63.0,26.7,44.0,4.5,,1008.2,0.0,540.0,2.6,
25609,03/05/17 14:45:00,26.2,63.0,26.7,44.0,2.7,,1008.2,0.0,534.0,2.5,
25610,03/05/17 14:50:00,26.4,64.0,26.7,44.0,3.6,,1008.1,0.0,519.0,2.4,
25611,03/05/17 14:55:00,26.3,62.0,26.7,44.0,3.1,,1008.2,0.0,510.0,2.3,
25612,03/05/17 15:00:00,26.2,66.0,26.7,44.0,2.7,,1008.2,0.0,494.0,2.2,
25613,03/05/17 15:05:00,26.1,65.0,26.7,44.0,2.2,,1008.1,0.0,480.0,2.1,
25614,03/05/17 15:10:00,26.2,65.0,26.7,44.0,4.0,,1008.1,0.0,466.0,1.9,
25615,03/05/17 15:15:00,26.1,66.0,26.7,44.0,2.7,,1008.1,0.0,450.0,1.8,
25616,03/05/17 15:20:00,26.1,66.0,26.7,44.0,3.6,,1008.1,0.0,431.0,1.7,
25617,03/05/17 15:25:00,26.3,66.0,26.7,44.0,2.2,,1008.1,0.0,418.0,1.6,
25618,03/05/17 15:30:00,26.0,69.0,26.7,44.0,1.3,,1008.0,0.0,403.0,1.5,
25619,03/05/17 15:35:00,26.0,68.0,26.8,44.0,0.9,,1008.1,0.0,394.0,1.4,
25620,03/05/17 15:40:00,26.1,67.0,26.8,44.0,3.1,,1008.0,0.0,374.0,1.3,
25621,03/05/17 15:45:00,26.0,66.0,26.8,44.0,3.6,,1008.1,0.0,362.0,1.2,
25622,03/05/17 15:50:00,25.9,67.0,26.8,44.0,2.2,,1008.0,0.0,338.0,1.1,
25623,03/05/17 15:55:00,25.9,68.0,26.8,44.0,2.2,,1008.1,0.0,323.0,1.0,
25624,03/05/17 16:00:00,25.8,68.0,26.8,44.0,2.7,,1008.1,0.0,308.0,0.9,
25625,03/05/17 16:05:00,25.8,68.0,26.8,44.0,3.6,,1008.0,0.0,295.0,0.9,
25626,03/05/17 16:10:00,25.8,68.0,26.8,44.0,4.5,,1008.1,0.0,278.0,0.8,
25627,03/05/17 16:15:00,25.8,67.0,26.8,44.0,2.7,,1008.1,0.0,265.0,0.7,
25628,03/05/17 16:20:00,25.6,70.0,26.8,44.0,2.7,,1008.2,0.0,243.0,0.6,
25629,03/05/17 16:25:00,25.7,70.0,26.8,44.0,4.0,,1008.2,0.0,229.0,0.6,
25630,03/05/17 16:30:00,25.4,70.0,26.8,44.0,4.5,,1008.2,0.0,207.0,0.5,
25631,03/05/17 16:35:00,25.3,71.0,26.8,44.0,2.7,,1008.2,0.0,192.0,0.5,
25632,03/05/17 16:40:00,25.3,71.0,26.8,44.0,4.0,,1008.3,0.0,174.0,0.0,
25633,03/05/17 16:45:00,25.3,71.0,26.8,44.0,2.7,,1008.3,0.0,165.0,0.0,
25634,03/05/17 16:50:00,25.5,69.0,26.8,44.0,1.8,,1008.3,0.0,146.0,0.0,
25635,03/05/17 16:55:00,25.4,71.0,26.8,44.0,4.0,,1008.3,0.0,134.0,0.0,
25636,03/05/17 17:00:00,25.3,69.0,26.8,44.0,1.8,,1008.2,0.0,116.0,0.0,
25637,03/05/17 17:05:00,25.4,70.0,26.8,45.0,1.8,,1008.3,0.0,105.0,0.0,
25638,03/05/17 17:10:00,25.3,70.0,26.8,45.0,2.2,,1008.3,0.0,90.0,0.0,
25639,03/05/17 17:15:00,25.3,68.0,26.8,45.0,1.3,,1008.4,0.0,79.0,0.0,
25640,03/05/17 17:20:00,25.2,69.0,26.8,45.0,2.2,,1008.4,0.0,65.0,0.0,
25641,03/05/17 17:25:00,25.2,70.0,26.8,45.0,1.3,,1008.4,0.0,54.0,0.0,
25642,03/05/17 17:30:00,25.1,70.0,26.9,45.0,3.1,,1008.5,0.0,40.0,0.0,
25643,03/05/17 17:35:00,25.0,71.0,26.9,45.0,3.1,,1008.5,0.0,33.0,0.0,
25644,03/05/17 17:40:00,24.8,71.0,26.8,45.0,2.7,,1008.4,0.0,26.0,0.0,
25645,03/05/17 17:45:00,24.8,71.0,26.8,45.0,2.2,,1008.5,0.0,23.0,0.0,
25646,03/05/17 17:50:00,24.7,72.0,26.8,45.0,0.9,,1008.4,0.0,14.0,0.0,
25647,03/05/17 17:55:00,24.7,73.0,26.9,45.0,1.8,,1008.5,0.0,11.0,0.0,
25648,03/05/17 18:00:00,24.7,74.0,26.8,45.0,2.7,,1008.5,0.0,5.0,0.0,
25649,03/05/17 18:05:00,24.6,74.0,26.9,45.0,1.3,,1008.5,0.0,0.0,0.0,
25650,03/05/17 18:10:00,24.6,74.0,26.9,45.0,4.0,,1008.5,0.0,0.0,0.0,
25651,03/05/17 18:15:00,24.5,74.0,26.9,45.0,2.2,,1008.5,0.0,0.0,0.0,
25652,03/05/17 18:20:00,24.4,74.0,26.9,45.0,3.6,,1008.6,0.0,0.0,0.0,
25653,03/05/17 18:25:00,24.4,74.0,26.9,45.0,2.2,,1008.6,0.0,0.0,0.0,
25654,03/05/17 18:30:00,24.4,75.0,26.9,45.0,1.3,,1008.6,0.0,0.0,0.0,
25655,03/05/17 18:35:00,24.3,75.0,26.9,45.0,2.2,,1008.6,0.0,0.0,0.0,
25656,03/05/17 18:40:00,24.3,75.0,26.9,45.0,1.3,,1008.6,0.0,0.0,0.0,
25657,03/05/17 18:45:00,24.3,75.0,26.9,45.0,1.8,,1008.6,0.0,0.0,0.0,
25658,03/05/17 18:50:00,24.3,76.0,26.9,45.0,0.9,,1008.5,0.0,0.0,0.0,
25659,03/05/17 18:55:00,24.2,76.0,26.9,45.0,1.3,,1008.5,0.0,0.0,0.0,
25660,03/05/17 19:00:00,24.2,77.0,26.9,45.0,2.2,,1008.5,0.0,0.0,0.0,
25661,03/05/17 19:05:00,24.2,77.0,26.9,46.0,0.9,,1008.4,0.0,0.0,0.0,
25662,03/05/17 19:10:00,24.1,77.0,26.9,46.0,0.4,,1008.4,0.0,0.0,0.0,
25663,03/05/17 19:15:00,24.1,77.0,26.9,46.0,0.9,,1008.3,0.0,0.0,0.0,
25664,03/05/17 19:20:00,24.1,78.0,26.9,46.0,0.9,,1008.3,0.0,0.0,0.0,
25665,03/05/17 19:25:00,24.1,78.0,26.9,46.0,1.8,,1008.4,0.0,0.0,0.0,
25666,03/05/17 19:30:00,24.1,78.0,26.9,46.0,1.8,,1008.5,0.0,0.0,0.0,
25667,03/05/17 19:35:00,24.1,78.0,26.9,46.0,0.9,,1008.7,0.0,0.0,0.0,
25668,03/05/17 19:40:00,24.0,78.0,26.9,46.0,1.3,,1008.9,0.0,0.0,0.0,
25669,03/05/17 19:45:00,24.0,78.0,26.9,46.0,1.8,,1009.0,0.0,0.0,0.0,
25670,03/05/17 19:50:00,23.9,78.0,26.9,46.0,0.9,,1009.1,0.0,0.0,0.0,
25671,03/05/17 19:55:00,23.9,78.0,26.9,46.0,1.3,,1009.1,0.0,0.0,0.0,
25672,03/05/17 20:00:00,23.9,78.0,26.9,46.0,0.9,,1009.1,0.0,0.0,0.0,
25673,03/05/17 20:05:00,23.9,79.0,26.9,46.0,2.2,,1009.2,0.0,0.0,0.0,
25674,03/05/17 20:10:00,23.9,79.0,26.9,46.0,2.2,,1009.1,0.0,0.0,0.0,
25675,03/05/17 20:15:00,23.8,79.0,26.9,46.0,1.8,,1009.0,0.0,0.0,0.0,
25676,03/05/17 20:20:00,23.8,79.0,26.9,46.0,0.9,,1008.9,0.0,0.0,0.0,
25677,03/05/17 20:25:00,23.8,79.0,26.9,46.0,0.9,,1008.8,0.0,0.0,0.0,
25678,03/05/17 20:30:00,23.8,80.0,26.9,46.0,2.2,,1009.0,0.0,0.0,0.0,
25679,03/05/17 20:35:00,23.7,80.0,26.9,46.0,1.8,,1009.1,0.0,0.0,0.0,
25680,03/05/17 20:40:00,23.7,80.0,26.9,46.0,0.9,,1009.0,0.0,0.0,0.0,
25681,03/05/17 20:45:00,23.7,80.0,26.9,46.0,0.9,,1009.1,0.0,0.0,0.0,
25682,03/05/17 20:50:00,23.6,81.0,26.9,46.0,1.8,,1009.1,0.0,0.0,0.0,
25683,03/05/17 20:55:00,23.6,81.0,26.9,46.0,0.9,,1009.1,0.0,0.0,0.0,
25684,03/05/17 21:00:00,23.6,81.0,26.9,46.0,0.4,,1009.2,0.0,0.0,0.0,
25685,03/05/17 21:05:00,23.6,81.0,26.9,46.0,1.3,,1009.2,0.0,0.0,0.0,
25686,03/05/17 21:10:00,23.6,81.0,26.9,46.0,1.8,,1009.3,0.0,0.0,0.0,
25687,03/05/17 21:15:00,23.6,81.0,27.0,47.0,0.9,,1009.3,0.0,0.0,0.0,
25688,03/05/17 21:20:00,23.6,81.0,26.9,46.0,1.3,,1009.2,0.0,0.0,0.0,
25689,03/05/17 21:25:00,23.6,81.0,27.0,47.0,1.8,,1009.2,0.0,0.0,0.0,
25690,03/05/17 21:30:00,23.5,81.0,27.0,47.0,0.9,,1009.1,0.0,0.0,0.0,
25691,03/05/17 21:35:00,23.5,81.0,27.0,47.0,1.8,,1009.1,0.0,0.0,0.0,
25692,03/05/17 21:40:00,23.5,82.0,27.0,47.0,0.9,,1009.1,0.0,0.0,0.0,
25693,03/05/17 21:45:00,23.4,82.0,27.0,47.0,0.9,,1009.0,0.0,0.0,0.0,
25694,03/05/17 21:50:00,23.4,82.0,27.0,47.0,0.9,,1009.1,0.0,0.0,0.0,
25695,03/05/17 21:55:00,23.4,82.0,27.1,47.0,0.4,,1009.2,0.0,0.0,0.0,
25696,03/05/17 22:00:00,23.4,82.0,27.1,47.0,0.9,,1009.2,0.0,0.0,0.0,
25697,03/05/17 22:05:00,23.3,83.0,27.1,47.0,0.4,,1009.2,0.0,0.0,0.0,
25698,03/05/17 22:10:00,23.3,83.0,27.1,47.0,0.9,,1009.3,0.0,0.0,0.0,
25699,03/05/17 22:15:00,23.3,83.0,27.1,47.0,0.4,,1009.4,0.0,0.0,0.0,
25700,03/05/17 22:20:00,23.3,83.0,27.1,47.0,0.4,,1009.4,0.0,0.0,0.0,
25701,03/05/17 22:25:00,23.3,83.0,27.1,47.0,,,1009.5,0.0,0.0,0.0,
25702,03/05/17 22:30:00,23.3,83.0,27.1,47.0,,,1009.5,0.0,0.0,0.0,
25703,03/05/17 22:35:00,23.3,83.0,27.1,47.0,0.4,,1009.6,0.0,0.0,0.0,
25704,03/05/17 22:40:00,23.3,83.0,27.1,47.0,,,1009.5,0.0,0.0,0.0,
25705,03/05/17 22:45:00,23.3,84.0,27.1,47.0,0.4,,1009.5,0.0,0.0,0.0,
25706,03/05/17 22:50:00,23.3,84.0,27.1,47.0,,,1009.4,0.0,0.0,0.0,
25707,03/05/17 22:55:00,23.3,84.0,27.1,47.0,1.8,,1009.4,0.0,0.0,0.0,
25708,03/05/17 23:00:00,23.3,84.0,27.1,47.0,1.3,,1009.4,0.0,0.0,0.0,
25709,03/05/17 23:05:00,23.3,84.0,27.1,47.0,1.3,,1009.4,0.0,0.0,0.0,
25710,03/05/17 23:10:00,23.3,84.0,27.1,47.0,0.4,,1009.4,0.0,0.0,0.0,
25711,03/05/17 23:15:00,23.3,84.0,27.1,47.0,,,1009.5,0.0,0.0,0.0,
25712,03/05/17 23:20:00,23.3,84.0,27.1,47.0,,,1009.6,0.0,0.0,0.0,
25713,03/05/17 23:25:00,23.3,83.0,27.1,47.0,,,1009.5,0.0,0.0,0.0,
25714,03/05/17 23:30:00,23.3,83.0,27.1,47.0,0.4,,1009.4,0.0,0.0,0.0,
25715,03/05/17 23:35:00,23.3,83.0,27.1,47.0,1.3,,1009.3,0.0,0.0,0.0,
25716,03/05/17 23:40:00,23.3,83.0,27.1,47.0,1.8,,1009.2,0.0,0.0,0.0,
25717,03/05/17 23:45:00,23.2,82.0,27.1,47.0,1.8,,1009.1,0.0,0.0,0.0,
25718,03/05/17 23:50:00,23.2,82.0,27.1,47.0,1.3,,1009.2,0.0,0.0,0.0,
25719,03/05/17 23:55:00,23.1,81.0,27.1,47.0,1.8,,1009.3,0.0,0.0,0.0,
25720,03/06/17 00:00:00,23.1,81.0,27.1,47.0,1.3,,1009.3,0.0,0.0,0.0,
25721,03/06/17 00:05:00,23.1,81.0,27.1,47.0,0.9,,1009.3,0.0,0.0,0.0,
25722,03/06/17 00:10:00,23.0,81.0,27.1,47.0,0.9,,1009.3,0.0,0.0,0.0,
25723,03/06/17 00:15:00,23.0,81.0,27.1,47.0,1.3,,1009.3,0.0,0.0,0.0,
25724,03/06/17 00:20:00,22.9,81.0,27.1,47.0,,,1009.3,0.0,0.0,0.0,
25725,03/06/17 00:25:00,22.9,81.0,27.1,47.0,0.4,,1009.3,0.0,0.0,0.0,
